orchard_id,block_id,row_id,tree_id,tree_global_id,mission_id,flight_id,orthomosaic_id,total_images,total_detected_fruits,young_count,green_count,half_count,red_count,avg_detection_confidence,max_detection_confidence,avg_maturity_index_0_100,flowering_score,visible_stress_score,canopy_gap_pct,green_canopy_pct_proxy,thermal_proxy_score,blur_score,brightness_mean,contrast_std,tree_latitude,tree_longitude,tree_centroid_latitude,tree_centroid_longitude,tree_canopy_radius_m,drone_altitude_m,gimbal_pitch_deg,gsd_cm_per_px,ground_projection_latitude,ground_projection_longitude,orthomosaic_pixel_x,orthomosaic_pixel_y,local_x_m,local_y_m,gps_match_distance_m,gps_match_status,gps_source,mapping_method,is_simulated_gps
ORCHARD_01,BLOCK_01,ROW_03,O01_B01_R03_T002,O01_B01_R03_T002,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,9,0,7,2,0,0.7107365495628781,0.915471076965332,41.666666666666664,5.0,5.0,25.156250000000004,26.094482421875,3.0,335.479916991806,105.17281494140624,88.87208771234921,26.700143729788,88.40005027646883,26.700143729788,88.40005027646883,2.5,35.0,-90,5.0,26.700143729788,88.40005027646883,100,320,5,16,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_03,O01_B01_R03_T003,O01_B01_R03_T003,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,7,0,5,2,0,0.7283874196665627,0.8715793490409851,43.57142857142857,5.0,5.0,25.350097656249996,20.843505859375,3.0,2677.813741390556,100.5538623046875,93.41432778211781,26.700143729788,88.40010055293764,26.700143729788,88.40010055293764,2.5,35.0,-90,5.0,26.700143729788,88.40010055293764,200,320,10,16,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_03,O01_B01_R03_T004,O01_B01_R03_T004,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,20,0,8,10,2,0.6023151829838753,0.9111084938049316,55.5,5.0,5.0,25.230224609375,11.6337890625,3.0,374.8612659201084,103.6914404296875,90.52578777843158,26.700143729788,88.40015082940647,26.700143729788,88.40015082940647,2.5,35.0,-90,5.0,26.700143729788,88.40015082940647,300,320,15,16,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_03,O01_B01_R03_T005,O01_B01_R03_T005,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,19,0,7,9,3,0.5995864617197137,0.9248018860816956,57.89473684210526,5.0,5.0,25.205810546875,16.286865234375,3.0,459.95665019616484,103.024296875,91.157725634556,26.700143729788,88.40020110587528,26.700143729788,88.40020110587528,2.5,35.0,-90,5.0,26.700143729788,88.40020110587528,400,320,20,16,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_03,O01_B01_R03_T006,O01_B01_R03_T006,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,5,0,4,1,0,0.8679328441619873,0.9213327765464783,41.0,5.0,5.0,25.156250000000004,13.65625,3.0,364.1337125407159,91.5626611328125,96.60639369160855,26.700143729788,88.40025138234411,26.700143729788,88.40025138234411,2.5,35.0,-90,5.0,26.700143729788,88.40025138234411,500,320,25,16,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_03,O01_B01_R03_T007,O01_B01_R03_T007,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,1,1,0,0.832799643278122,0.9152719974517822,50.0,5.0,5.0,25.156494140625004,21.763671875,3.0,356.321328102088,96.14720947265624,93.76628992211371,26.700143729788,88.40030165881292,26.700143729788,88.40030165881292,2.5,35.0,-90,5.0,26.700143729788,88.40030165881292,600,320,30,16,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_03,O01_B01_R03_T008,O01_B01_R03_T008,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,12,0,5,7,0,0.7154084170858065,0.9483237266540527,52.5,5.0,5.0,25.156250000000004,15.47509765625,3.0,328.3591284179149,98.5906298828125,92.69945819634664,26.700143729788,88.40035193528175,26.700143729788,88.40035193528175,2.5,35.0,-90,5.0,26.700143729788,88.40035193528175,700,320,35,16,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_03,O01_B01_R03_T009,O01_B01_R03_T009,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,17,0,10,7,0,0.6627020432668573,0.957332193851471,47.35294117647059,5.0,5.0,25.156250000000004,9.414306640625,3.0,483.27008833383894,95.790673828125,96.30450899652406,26.700143729788,88.40040221175056,26.700143729788,88.40040221175056,2.5,35.0,-90,5.0,26.700143729788,88.40040221175056,800,320,40,16,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_03,O01_B01_R03_T010,O01_B01_R03_T010,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,1,1,0,0.6092710793018341,0.6454995274543762,50.0,5.0,5.0,25.19384765625,21.350830078125,3.0,445.236957647109,95.69194091796875,94.77518121897874,26.700143729788,88.40045248821939,26.700143729788,88.40045248821939,2.5,35.0,-90,5.0,26.700143729788,88.40045248821939,900,320,45,16,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_03,O01_B01_R03_T011,O01_B01_R03_T011,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,12,0,3,9,0,0.612560955186685,0.9692494869232178,57.5,5.0,5.0,25.03515625,8.929443359375,3.0,608.4362785706462,89.1556982421875,97.72639616337449,26.700143729788,88.4005027646882,26.700143729788,88.4005027646882,2.5,35.0,-90,5.0,26.700143729788,88.4005027646882,1000,320,50,16,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_03,O01_B01_R03_T012,O01_B01_R03_T012,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,8,0,3,5,0,0.7252436093986034,0.924372673034668,53.75,5.0,5.0,25.1396484375,12.4580078125,3.0,669.5179332311395,92.12551025390626,96.85263270819331,26.700143729788,88.40055304115702,26.700143729788,88.40055304115702,2.5,35.0,-90,5.0,26.700143729788,88.40055304115702,1100,320,55,16,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_03,O01_B01_R03_T013,O01_B01_R03_T013,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,3,0,2,1,0,0.5683696269989014,0.7803605198860168,45.0,5.0,5.0,30.22265625,3.2197265625,3.0,1308.8482445606655,89.507666015625,103.54791397274599,26.700143729788,88.40060331762584,26.700143729788,88.40060331762584,2.5,35.0,-90,5.0,26.700143729788,88.40060331762584,1200,320,60,16,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_03,O01_B01_R03_T014,O01_B01_R03_T014,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,4,0,2,2,0,0.6354162096977234,0.8093854188919067,50.0,5.0,5.0,30.541015625,0.053955078125,3.0,1648.620983511204,88.7362353515625,103.66493716653422,26.700143729788,88.40065359409466,26.700143729788,88.40065359409466,2.5,35.0,-90,5.0,26.700143729788,88.40065359409466,1300,320,65,16,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_03,O01_B01_R03_T015,O01_B01_R03_T015,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,14,0,6,8,0,0.5078913931335721,0.8249963521957397,52.142857142857146,5.0,5.0,25.509277343749996,9.774169921875,3.0,793.4030009245872,87.2372119140625,99.18776639772048,26.700143729788,88.40070387056348,26.700143729788,88.40070387056348,2.5,35.0,-90,5.0,26.700143729788,88.40070387056348,1400,320,70,16,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_03,O01_B01_R03_T016,O01_B01_R03_T016,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,0,1,0,0.9463335275650024,0.9463335275650024,65.0,5.0,5.0,25.156250000000004,2.198974609375,3.0,381.4759081954003,80.540263671875,102.75394642440675,26.700143729788,88.4007541470323,26.700143729788,88.4007541470323,2.5,35.0,-90,5.0,26.700143729788,88.4007541470323,1500,320,75,16,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_03,O01_B01_R03_T017,O01_B01_R03_T017,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,8,0,8,0,0,0.7833509966731071,0.9292190074920654,35.0,5.0,5.0,25.070800781250004,7.746826171875,3.0,932.6510366957132,85.293779296875,99.47671061342405,26.700143729788,88.40080442350111,26.700143729788,88.40080442350111,2.5,35.0,-90,5.0,26.700143729788,88.40080442350111,1600,320,80,16,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_03,O01_B01_R03_T018,O01_B01_R03_T018,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,13,0,6,7,0,0.6115954174445226,0.8244507312774658,51.15384615384615,5.0,5.0,25.07958984375,10.806884765625,3.0,1486.3981526831628,90.02455078125,97.45529613078413,26.700143729788,88.40085469996994,26.700143729788,88.40085469996994,2.5,35.0,-90,5.0,26.700143729788,88.40085469996994,1700,320,85,16,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_03,O01_B01_R03_T019,O01_B01_R03_T019,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,8,0,7,1,0,0.7121704369783401,0.878753662109375,38.75,5.0,5.0,25.084228515625,11.119140625,3.0,1250.8906077632364,86.62648193359375,98.63567300741231,26.700143729788,88.40090497643875,26.700143729788,88.40090497643875,2.5,35.0,-90,5.0,26.700143729788,88.40090497643875,1800,320,90,16,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_03,O01_B01_R03_T020,O01_B01_R03_T020,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,2,0,0,0.901182234287262,0.9147130250930786,35.0,5.0,5.0,25.0224609375,12.266357421875,3.0,1123.7591432460786,90.17470947265625,97.2621495691268,26.700143729788,88.40095525290758,26.700143729788,88.40095525290758,2.5,35.0,-90,5.0,26.700143729788,88.40095525290758,1900,320,95,16,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_03,O01_B01_R03_T021,O01_B01_R03_T021,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,3,0,2,1,0,0.8455171783765157,0.9020805954933167,45.0,5.0,5.0,25.002441406249996,9.471435546875,3.0,892.0868197989464,87.246552734375,98.74344073266707,26.700143729788,88.40100552937639,26.700143729788,88.40100552937639,2.5,35.0,-90,5.0,26.700143729788,88.40100552937639,2000,320,100,16,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_03,O01_B01_R03_T022,O01_B01_R03_T022,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,9,0,4,5,0,0.6035437716378106,0.8955574631690979,51.666666666666664,5.0,5.0,26.743896484375,25.492919921875,3.0,259.85840061261655,106.79041259765626,90.58814396771416,26.700143729788,88.40105580584522,26.700143729788,88.40105580584522,2.5,35.0,-90,5.0,26.700143729788,88.40105580584522,2100,320,105,16,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_04,O01_B01_R04_T001,O01_B01_R04_T001,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,3,0,1,2,0,0.9253730773925781,0.9806710481643677,55.0,5.0,5.0,25.7802734375,31.899658203124996,3.0,346.4519163336694,108.55353271484375,88.22863744997818,26.700215594681996,88.4,26.700215594681996,88.4,2.5,35.0,-90,5.0,26.700215594681996,88.4,0,480,0,24,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_04,O01_B01_R04_T002,O01_B01_R04_T002,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,10,0,1,9,0,0.7159005850553513,0.9236820340156555,62.0,5.0,5.0,25.24365234375,38.73486328125,2.0,491.7855341973245,108.0088818359375,89.4976868220828,26.700215594681996,88.40005027646883,26.700215594681996,88.40005027646883,2.5,35.0,-90,5.0,26.700215594681996,88.40005027646883,100,480,5,24,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_04,O01_B01_R04_T003,O01_B01_R04_T003,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,5,0,0,5,0,0.8684023380279541,0.9257110953330994,65.0,5.0,5.0,25.282470703125,40.52587890625,2.0,718.8229783267736,110.0804052734375,88.6684129546167,26.700215594681996,88.40010055293764,26.700215594681996,88.40010055293764,2.5,35.0,-90,5.0,26.700215594681996,88.40010055293764,200,480,10,24,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_04,O01_B01_R04_T004,O01_B01_R04_T004,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,6,0,1,5,0,0.8134180307388306,0.9585731625556946,60.0,5.0,5.0,25.614501953125,36.123779296875,2.0,448.0881793707849,104.631875,91.0620513115233,26.700215594681996,88.40015082940647,26.700215594681996,88.40015082940647,2.5,35.0,-90,5.0,26.700215594681996,88.40015082940647,300,480,15,24,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_04,O01_B01_R04_T005,O01_B01_R04_T005,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,2,0,0,0.9408491551876068,0.9445375204086304,35.0,5.0,4.0,25.156250000000004,5.4716796875,3.0,366.02074213025577,85.94400634765626,99.05824602441511,26.700215594681996,88.40020110587528,26.700215594681996,88.40020110587528,2.5,35.0,-90,5.0,26.700215594681996,88.40020110587528,400,480,20,24,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_04,O01_B01_R04_T006,O01_B01_R04_T006,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,7,0,5,2,0,0.7127536407538823,0.9289858937263489,43.57142857142857,5.0,5.0,25.156250000000004,17.207275390625,3.0,331.54147537016274,92.86319091796875,96.02056876294907,26.700215594681996,88.40025138234411,26.700215594681996,88.40025138234411,2.5,35.0,-90,5.0,26.700215594681996,88.40025138234411,500,480,25,24,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_04,O01_B01_R04_T007,O01_B01_R04_T007,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,5,0,0,5,0,0.7713546812534332,0.9412680268287659,65.0,5.0,5.0,25.25,20.897216796875,3.0,601.2221576595068,97.49980712890626,95.21734681626256,26.700215594681996,88.40030165881292,26.700215594681996,88.40030165881292,2.5,35.0,-90,5.0,26.700215594681996,88.40030165881292,600,480,30,24,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_04,O01_B01_R04_T008,O01_B01_R04_T008,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,1,1,0,0.7014634311199188,0.7833530902862549,50.0,5.0,5.0,25.156250000000004,22.284423828125,3.0,319.15405705907347,95.44327392578126,94.69856615885547,26.700215594681996,88.40035193528175,26.700215594681996,88.40035193528175,2.5,35.0,-90,5.0,26.700215594681996,88.40035193528175,700,480,35,24,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_04,O01_B01_R04_T009,O01_B01_R04_T009,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,0,1,0,0.9658223986625671,0.9658223986625671,65.0,5.0,5.0,25.1630859375,40.72998046875,2.0,317.60295163177835,103.76068359375,89.6417885912446,26.700215594681996,88.40040221175056,26.700215594681996,88.40040221175056,2.5,35.0,-90,5.0,26.700215594681996,88.40040221175056,800,480,40,24,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_04,O01_B01_R04_T010,O01_B01_R04_T010,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,5,0,3,2,0,0.7036526560783386,0.9799147248268127,47.0,5.0,5.0,26.609375,17.073486328125,3.0,324.7154809565485,100.56513671875,93.58954146099737,26.700215594681996,88.40045248821939,26.700215594681996,88.40045248821939,2.5,35.0,-90,5.0,26.700215594681996,88.40045248821939,900,480,45,24,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_04,O01_B01_R04_T011,O01_B01_R04_T011,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,5,0,5,0,0,0.8320258140563965,0.9127647280693054,35.0,5.0,5.0,25.258544921874996,15.253906249999998,3.0,614.5585492598952,95.36185791015625,95.63751589745759,26.700215594681996,88.4005027646882,26.700215594681996,88.4005027646882,2.5,35.0,-90,5.0,26.700215594681996,88.4005027646882,1000,480,50,24,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_04,O01_B01_R04_T012,O01_B01_R04_T012,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,4,0,3,1,0,0.6692806035280228,0.9100826978683472,42.5,5.0,5.0,25.441894531249996,14.331298828125,3.0,3697.520573667234,93.5685888671875,97.45604241294565,26.700215594681996,88.40055304115702,26.700215594681996,88.40055304115702,2.5,35.0,-90,5.0,26.700215594681996,88.40055304115702,1100,480,55,24,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_04,O01_B01_R04_T013,O01_B01_R04_T013,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,10,0,3,6,1,0.5536175578832626,0.8983839750289917,58.5,5.0,5.0,31.689697265625,3.499755859375,3.0,315.7070116083085,96.70546875,100.82741384267547,26.700215594681996,88.40060331762584,26.700215594681996,88.40060331762584,2.5,35.0,-90,5.0,26.700215594681996,88.40060331762584,1200,480,60,24,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_04,O01_B01_R04_T014,O01_B01_R04_T014,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,4,0,3,1,0,0.9122042953968048,0.9394353628158569,42.5,5.0,4.0,41.458740234375,29.02099609375,3.0,717.2340543014467,130.67193115234375,101.79197206262195,26.700215594681996,88.40065359409466,26.700215594681996,88.40065359409466,2.5,35.0,-90,5.0,26.700215594681996,88.40065359409466,1300,480,65,24,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_04,O01_B01_R04_T015,O01_B01_R04_T015,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,4,0,3,1,0,0.9021357893943787,0.9296526312828064,42.5,5.0,5.0,38.935791015625,21.699462890625,3.0,626.1258605941772,118.83388916015625,102.16321991490035,26.700215594681996,88.40070387056348,26.700215594681996,88.40070387056348,2.5,35.0,-90,5.0,26.700215594681996,88.40070387056348,1400,480,70,24,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_04,O01_B01_R04_T016,O01_B01_R04_T016,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,1,0,1,0,0,0.9494724273681641,0.9494724273681641,35.0,5.0,3.0,30.70751953125,50.628662109375,1.0,394.4661485800683,125.00480224609375,87.57722779917856,26.700215594681996,88.4007541470323,26.700215594681996,88.4007541470323,2.5,35.0,-90,5.0,26.700215594681996,88.4007541470323,1500,480,75,24,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_04,O01_B01_R04_T017,O01_B01_R04_T017,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,9,0,9,0,0,0.7765550911426544,0.9324963092803955,35.0,5.0,5.0,25.730712890625,24.135009765625,3.0,300.8795260408162,110.00016845703125,88.57211410452095,26.700215594681996,88.40080442350111,26.700215594681996,88.40080442350111,2.5,35.0,-90,5.0,26.700215594681996,88.40080442350111,1600,480,80,24,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_04,O01_B01_R04_T018,O01_B01_R04_T018,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,8,0,8,0,0,0.8023677580058575,0.924906313419342,35.0,5.0,5.0,26.007568359375,22.645751953125,3.0,2256.520099950737,106.382607421875,92.40371843652541,26.700215594681996,88.40085469996994,26.700215594681996,88.40085469996994,2.5,35.0,-90,5.0,26.700215594681996,88.40085469996994,1700,480,85,24,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_04,O01_B01_R04_T019,O01_B01_R04_T019,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,7,0,6,1,0,0.748869755438396,0.9550430178642273,39.285714285714285,5.0,5.0,26.52099609375,24.39208984375,3.0,419.97071773900984,116.62109619140625,86.40029510882538,26.700215594681996,88.40090497643875,26.700215594681996,88.40090497643875,2.5,35.0,-90,5.0,26.700215594681996,88.40090497643875,1800,480,90,24,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_04,O01_B01_R04_T020,O01_B01_R04_T020,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,9,0,5,4,0,0.6570798787805769,0.9352707266807556,48.333333333333336,5.0,5.0,29.3583984375,21.6767578125,3.0,480.6796426175535,104.2495654296875,96.50916375544858,26.700215594681996,88.40095525290758,26.700215594681996,88.40095525290758,2.5,35.0,-90,5.0,26.700215594681996,88.40095525290758,1900,480,95,24,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_04,O01_B01_R04_T021,O01_B01_R04_T021,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,5,0,3,2,0,0.7374696850776672,0.9417502284049988,47.0,5.0,5.0,25.56884765625,31.360595703125,3.0,317.53352234267595,114.8646826171875,86.34373252435384,26.700215594681996,88.40100552937639,26.700215594681996,88.40100552937639,2.5,35.0,-90,5.0,26.700215594681996,88.40100552937639,2000,480,100,24,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_01,ROW_04,O01_B01_R04_T022,O01_B01_R04_T022,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,8,0,8,0,0,0.812452882528305,0.9369997382164001,35.0,5.0,5.0,25.574462890625,29.143798828125,3.0,392.9092497533561,115.15197265625,85.76870772957241,26.700215594681996,88.40105580584522,26.700215594681996,88.40105580584522,2.5,35.0,-90,5.0,26.700215594681996,88.40105580584522,2100,480,105,24,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_02,ROW_01,O01_B02_R01_T001,O01_B02_R01_T001,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,9,0,0,9,0,0.7758431335290273,0.9751878976821899,65.0,5.0,5.0,25.377197265625,18.5537109375,3.0,573.4444142787396,96.7260205078125,94.84073311039697,26.700359324469996,88.40120663525167,26.700359324469996,88.40120663525167,2.5,35.0,-90,5.0,26.700359324469996,88.40120663525167,2400,800,120,40,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
ORCHARD_01,BLOCK_02,ROW_01,O01_B02_R01_T002,O01_B02_R01_T002,MISSION_001,FLIGHT_ORCHARD_01,ORTHO_ORCHARD_01,1,2,0,2,0,0,0.9120808839797974,0.9164498448371887,35.0,5.0,5.0,25.412109375000004,9.52099609375,3.0,478.7188144650399,80.599404296875,102.59386454187859,26.700359324469996,88.4012569117205,26.700359324469996,88.4012569117205,2.5,35.0,-90,5.0,26.700359324469996,88.4012569117205,2500,800,125,40,2.1,DRONE_MATCHED,SIMULATED_DRONE_MAPPING,DYNAMIC_FROM_IMAGE_FOLDER,True
