image_name,class_id,class_name,confidence,iou,result
-81-_jpg.rf.2364b4e6a9c11ddc1dc4952a7af9727a.jpg,1,Half,0.9277823567390442,0.9505121293800539,TP
-81-_jpg.rf.2364b4e6a9c11ddc1dc4952a7af9727a.jpg,1,Half,0.9138672947883606,0.952363503114694,TP
IMG_20230519_124838_jpg.rf.cfaec3c81605c3b04c57e357a8ab0e63.jpg,0,Green,0.934801459312439,0.9332161687170475,TP
IMG_20230519_124838_jpg.rf.cfaec3c81605c3b04c57e357a8ab0e63.jpg,0,Green,0.9341140985488892,0.8768523249872253,TP
IMG_20230519_124838_jpg.rf.cfaec3c81605c3b04c57e357a8ab0e63.jpg,0,Green,0.9337294101715088,0.8871428571428571,TP
IMG_20230519_124838_jpg.rf.cfaec3c81605c3b04c57e357a8ab0e63.jpg,0,Green,0.9306042194366455,0.9454545454545454,TP
IMG_20230519_124838_jpg.rf.cfaec3c81605c3b04c57e357a8ab0e63.jpg,0,Green,0.9267212748527527,0.9253840526700805,TP
IMG_20230519_124838_jpg.rf.cfaec3c81605c3b04c57e357a8ab0e63.jpg,0,Green,0.9261698126792908,0.8600191754554171,TP
IMG_20230519_124838_jpg.rf.cfaec3c81605c3b04c57e357a8ab0e63.jpg,0,Green,0.9187761545181274,0.8885163453478625,TP
IMG_20230519_124838_jpg.rf.cfaec3c81605c3b04c57e357a8ab0e63.jpg,0,Green,0.9098796248435974,0.967741935483871,TP
IMG_20230519_124838_jpg.rf.cfaec3c81605c3b04c57e357a8ab0e63.jpg,0,Green,0.9088050723075867,0.8795070743952533,TP
IMG_20230519_124838_jpg.rf.cfaec3c81605c3b04c57e357a8ab0e63.jpg,0,Green,0.9075744152069092,0.9560510933102403,TP
IMG_20230519_124838_jpg.rf.cfaec3c81605c3b04c57e357a8ab0e63.jpg,0,Green,0.8891989588737488,0.8988491823137492,TP
IMG_20230519_124838_jpg.rf.cfaec3c81605c3b04c57e357a8ab0e63.jpg,0,Green,0.88275545835495,0.9183673469387755,TP
IMG_20230519_124838_jpg.rf.cfaec3c81605c3b04c57e357a8ab0e63.jpg,0,Green,0.8813291192054749,0.957592339261286,TP
IMG_20230519_124838_jpg.rf.cfaec3c81605c3b04c57e357a8ab0e63.jpg,0,Green,0.8756129741668701,0.7976653696498055,TP
IMG_20230519_124838_jpg.rf.cfaec3c81605c3b04c57e357a8ab0e63.jpg,0,Green,0.8737183213233948,0.9669719678046073,TP
IMG_20230519_124838_jpg.rf.cfaec3c81605c3b04c57e357a8ab0e63.jpg,0,Green,0.8321895599365234,0.8694096601073346,TP
IMG_20230519_124838_jpg.rf.cfaec3c81605c3b04c57e357a8ab0e63.jpg,0,Green,0.8291105628013611,0.9080068143100511,TP
IMG_20230519_124838_jpg.rf.cfaec3c81605c3b04c57e357a8ab0e63.jpg,0,Green,0.8188686370849609,0.9242618741976893,TP
IMG_20230519_124838_jpg.rf.cfaec3c81605c3b04c57e357a8ab0e63.jpg,0,Green,0.7353529334068298,0.890020366598778,TP
IMG_20230519_124838_jpg.rf.cfaec3c81605c3b04c57e357a8ab0e63.jpg,0,Green,0.6812378168106079,0.8742331288343558,TP
IMG_20230519_124838_jpg.rf.cfaec3c81605c3b04c57e357a8ab0e63.jpg,0,Green,0.638413667678833,0.0,FP
IMG_20230519_124838_jpg.rf.cfaec3c81605c3b04c57e357a8ab0e63.jpg,0,Green,0.509057879447937,0.7012195121951219,TP
IMG_20230519_124838_jpg.rf.cfaec3c81605c3b04c57e357a8ab0e63.jpg,0,Green,0.4821895956993103,0.0,FP
IMG_20230519_124838_jpg.rf.cfaec3c81605c3b04c57e357a8ab0e63.jpg,0,Green,0.4771053194999695,0.0,FP
IMG_20230519_124838_jpg.rf.cfaec3c81605c3b04c57e357a8ab0e63.jpg,0,Green,0.2537912428379059,0.752895752895753,TP
IMG_20230519_124838_jpg.rf.cfaec3c81605c3b04c57e357a8ab0e63.jpg,0,Green,,,FN
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.917755663394928,0.9111706011194938,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.9129161834716797,0.9045141802315825,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.8853926062583923,0.8571846649107404,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.8826605081558228,0.8343904157857647,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.879266083240509,0.8670220429332949,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.8711495995521545,0.8670749279538905,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.8582470417022705,0.8961012861736335,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.8575694561004639,0.8177777777777778,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.855789840221405,0.9127704117236567,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.8486447334289551,0.8761632068718683,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.8484527468681335,0.8111658456486043,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.8475685715675354,0.8533568904593639,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.84539794921875,0.8869627166943719,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.8409162759780884,0.8914845516201959,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.8403152823448181,0.8413001912045889,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.8392539024353027,0.8275778210116731,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.8309630155563354,0.7920480549199085,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.8305344581604004,0.7975424224692803,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.8256857395172119,0.9207606973058637,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.8171235918998718,0.8259587020648967,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.8130919933319092,0.96,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.8060244917869568,0.780152224824356,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.7987571358680725,0.7559055118110236,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.7982457876205444,0.8591948927114736,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.7979966402053833,0.8774834437086093,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.7872489094734192,0.8958333333333334,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.7842586040496826,0.8071334214002642,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.7691313624382019,0.9509893455098934,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.7552534937858582,0.8449931412894376,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.7551963925361633,0.8742331288343558,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.7456129789352417,0.8327902240325865,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.7270591259002686,0.7851063829787234,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.6704309582710266,0.8642501776830135,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.6668323278427124,0.0,FP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.6641702055931091,0.8448979591836735,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.6265475153923035,0.0,FP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.6196184754371643,0.78125,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.6146852374076843,0.0,FP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.556675374507904,0.78099173553719,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.5271510481834412,0.8333333333333334,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.5236941576004028,0.0,FP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.48180708289146423,0.0,FP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.4184642434120178,0.8089368258859785,TP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,0.3628825545310974,0.0,FP
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,,,FN
Lychee_12015_png.rf.dc26c878e450c44ecd7ee517d81ec37b.jpg,0,Green,,,FN
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.9029473066329956,0.9025143361270401,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.8971002697944641,0.8208955223880597,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.8790208697319031,0.8452731436048413,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.8772813081741333,0.8473804100227791,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.8754460215568542,0.9123434704830053,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.8742890954017639,0.8305151395988989,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.8722988963127136,0.813953488372093,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.8715797066688538,0.8541458541458542,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.8568698167800903,0.7894736842105263,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.8562592267990112,0.7749106788408099,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.8491963744163513,0.8429636533084809,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.8342702984809875,0.9636477593230962,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.8342396020889282,0.9057527539779682,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.8340534567832947,0.8626495347806823,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.8314592242240906,0.8360655737704918,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.8272574543952942,0.7627718765806778,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.8260077238082886,0.7550054605023662,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.8228617906570435,0.8716548334243582,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.8161137700080872,0.8690254500310366,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.8129803538322449,0.8573579224689499,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.8049214482307434,0.9258536585365854,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.7877781987190247,0.7493285586392122,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.7635841965675354,0.774526678141136,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.7574446797370911,0.8777943368107303,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.7534796595573425,0.9029066171923315,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.7332455515861511,0.7986111111111112,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.7331845164299011,0.8610909090909091,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.7048070430755615,0.7270029673590505,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.701177716255188,0.8879235447437012,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.6985950469970703,0.9354838709677419,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.6871775984764099,0.8120011823825007,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.664743185043335,0.8873239436619719,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.6505129933357239,0.0,FP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.6333457231521606,0.0,FP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.6306074857711792,0.0,FP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.5887628793716431,0.0,FP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.5796385407447815,0.845360824742268,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.5650668740272522,0.0,FP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.5458835363388062,0.8256880733944955,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.5085419416427612,0.0,FP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.4615405797958374,0.8335745296671491,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.4088592529296875,0.0,FP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.28087276220321655,0.0,FP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.27335235476493835,0.6940874035989717,TP
Lychee_11109_png.rf.7a2d04d8d72ceb88c6f2c2b66ab2cf4e.jpg,0,Green,0.25668907165527344,0.0,FP
rotated_-15_IMG_20230613_123746_jpg.rf.66bfc6f00128599f06b12569e097ef4c.jpg,2,Red,0.9588930010795593,0.955979138209363,TP
rotated_-15_IMG_20230613_123746_jpg.rf.66bfc6f00128599f06b12569e097ef4c.jpg,2,Red,0.9463051557540894,0.9530282174810737,TP
Lychee_5649_png.rf.26213d2984c4134480eca4bbc86d406d.jpg,2,Red,0.9390426874160767,0.9047773805654858,TP
Lychee_5649_png.rf.26213d2984c4134480eca4bbc86d406d.jpg,2,Red,0.9221949577331543,0.8981161091887736,TP
Lychee_5649_png.rf.26213d2984c4134480eca4bbc86d406d.jpg,2,Red,0.9083343148231506,0.857516339869281,TP
Lychee_5649_png.rf.26213d2984c4134480eca4bbc86d406d.jpg,2,Red,0.8893359303474426,0.9571287981301513,TP
Lychee_5649_png.rf.26213d2984c4134480eca4bbc86d406d.jpg,2,Red,0.8817141056060791,0.8156516534490498,TP
Lychee_5649_png.rf.26213d2984c4134480eca4bbc86d406d.jpg,2,Red,0.8708406686782837,0.8485714285714285,TP
Lychee_5649_png.rf.26213d2984c4134480eca4bbc86d406d.jpg,2,Red,0.8625456094741821,0.9244454047824834,TP
Lychee_5649_png.rf.26213d2984c4134480eca4bbc86d406d.jpg,2,Red,0.8457190990447998,0.881336405529954,TP
Lychee_5649_png.rf.26213d2984c4134480eca4bbc86d406d.jpg,2,Red,0.8272523283958435,0.0,FP
Lychee_5649_png.rf.26213d2984c4134480eca4bbc86d406d.jpg,2,Red,0.819230318069458,0.0,FP
Lychee_5649_png.rf.26213d2984c4134480eca4bbc86d406d.jpg,2,Red,0.8092114329338074,0.8754901960784314,TP
Lychee_5649_png.rf.26213d2984c4134480eca4bbc86d406d.jpg,2,Red,0.7778794169425964,0.051939980467015895,FP
Lychee_5649_png.rf.26213d2984c4134480eca4bbc86d406d.jpg,2,Red,0.7683199048042297,0.8662746100741499,TP
Lychee_5649_png.rf.26213d2984c4134480eca4bbc86d406d.jpg,2,Red,0.7346668243408203,0.8185763888888888,TP
Lychee_5649_png.rf.26213d2984c4134480eca4bbc86d406d.jpg,2,Red,0.5996862053871155,0.817649239896181,TP
Lychee_5649_png.rf.26213d2984c4134480eca4bbc86d406d.jpg,2,Red,0.4756247103214264,0.0,FP
Lychee_5649_png.rf.26213d2984c4134480eca4bbc86d406d.jpg,2,Red,0.4662255644798279,0.0,FP
Lychee_5649_png.rf.26213d2984c4134480eca4bbc86d406d.jpg,2,Red,0.37544968724250793,0.0,FP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.9028995037078857,0.6829268292682927,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.8769097328186035,0.6786206896551724,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.869127631187439,0.71875,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.849617063999176,0.5158730158730159,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.8449245095252991,0.7425287356321839,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.8376917839050293,0.7068965517241379,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.8372646570205688,0.7916959887403238,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.8241798281669617,0.0,FP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.8165516257286072,0.6016451233842538,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.8136175870895386,0.6951219512195121,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.8083873987197876,0.6244019138755981,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.7973885536193848,0.6867469879518072,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.7926279902458191,0.5614035087719298,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.7910887598991394,0.6907020872865275,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.787879467010498,0.6272401433691757,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.7832210659980774,0.6778149386845039,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.7816148400306702,0.7202572347266881,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.7785851955413818,0.5444444444444444,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.7777952551841736,0.6267281105990783,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.7767317891120911,0.8377760853008378,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.7738362550735474,0.6978723404255319,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.7705487012863159,0.6684280052840158,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.767438530921936,0.6167763157894737,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.7655304670333862,0.7747196738022426,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.757320761680603,0.7472527472527473,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.7517532110214233,0.7291835084882781,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.7427089810371399,0.6743993371996686,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.7390995025634766,0.6317135549872123,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.7370967864990234,0.6470588235294118,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.735737681388855,0.6671987230646449,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.7332967519760132,0.6909090909090909,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.7330606579780579,0.6637168141592921,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.7309525609016418,0.6641025641025641,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.7259654402732849,0.6842105263157895,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.7198613286018372,0.7619047619047619,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.7100232839584351,0.576271186440678,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.7093551158905029,0.5368098159509203,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.7070605754852295,0.0,FP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.6982284784317017,0.648854961832061,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.6961764693260193,0.47186932849364793,FP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.694780170917511,0.5924170616113744,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.6942410469055176,0.4826254826254826,FP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.6911358833312988,0.6060606060606061,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.690872073173523,0.7172675521821632,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.6869799494743347,0.7170868347338936,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.6840561628341675,0.7010816125860374,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.6759067177772522,0.5426944971537002,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.668598473072052,0.6142728093947606,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.6647005677223206,0.6297348484848485,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.6457676291465759,0.7310126582278481,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.6391029953956604,0.5063291139240507,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.6318970918655396,0.4375,FP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.6310943961143494,0.515970515970516,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.6205461025238037,0.0,FP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.6202132105827332,0.5057471264367817,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.617703914642334,0.0,FP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.6049460768699646,0.7224080267558528,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.5877354145050049,0.0,FP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.5810354948043823,0.8217391304347826,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.5672142505645752,0.676829268292683,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.5550440549850464,0.5992337164750958,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.5507464408874512,0.825,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.5414670705795288,0.0,FP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.5402190089225769,0.0,FP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.5036448836326599,0.5607476635514018,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.4983125925064087,0.0,FP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.486982136964798,0.7651006711409396,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.48483872413635254,0.4751552795031056,FP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.4665805995464325,0.7241379310344828,TP
Lychee_5023_jpg.rf.26b8d0ccbba123dd9270f640779b4710.jpg,2,Red,0.46283429861068726,0.6832298136645962,TP
